Generation,fitness,metabolic_error,amount_of_dna,nb_coding_rnas,nb_non_coding_rnas,nb_functional_genes,nb_non_functional_genes,nb_mut,nb_switch
925,4.76521e-44,0.0998029,5000,0.999023,11.1309,0.999023,0,0.0449219,0.0449219
926,4.76987e-44,0.0997514,5000,1,11.0889,1,0,0.0449219,0.0449219
927,4.76056e-44,0.0998544,5000,0.998047,11.0811,0.998047,0,0.0673828,0.0673828
928,4.76527e-44,0.0997557,5000,1,11.1074,1,0,0.0371094,0.0371094
929,4.76056e-44,0.0998544,5000,0.999023,11.0566,0.998047,0.000976562,0.0439453,0.0439453
930,4.75596e-44,0.0998203,5000,0.999023,11.0605,0.999023,0,0.046875,0.046875
931,4.76987e-44,0.0997514,5000,1,11.0156,1,0,0.0546875,0.0546875
932,4.76987e-44,0.0997514,5000,1,10.9727,1,0,0.0517578,0.0517578
933,4.76521e-44,0.0998029,5000,0.999023,10.9424,0.999023,0,0.0439453,0.0439453
934,4.76987e-44,0.0997514,5000,1,10.9551,1,0,0.0537109,0.0537109
935,4.76987e-44,0.0997514,5000,1,10.9551,1,0,0.0449219,0.0449219
936,4.76987e-44,0.0997514,5000,1,10.9414,1,0,0.0400391,0.0400391
937,4.76521e-44,0.0998029,5000,0.999023,10.9668,0.999023,0,0.0507812,0.0507812
938,4.76987e-44,0.0997514,5000,1,10.9746,1,0,0.0458984,0.0458984
939,4.76521e-44,0.0998029,5000,0.999023,10.959,0.999023,0,0.0458984,0.0458984
940,4.76987e-44,0.0997514,5000,1,10.9316,1,0,0.0361328,0.0361328
941,4.76521e-44,0.0998029,5000,0.999023,10.9336,0.999023,0,0.046875,0.046875
942,4.76987e-44,0.0997514,5000,1,10.9219,1,0,0.0449219,0.0449219
943,4.76987e-44,0.0997514,5000,1,10.8945,1,0,0.0507812,0.0507812
944,4.76987e-44,0.0997514,5000,1,10.8896,1,0,0.0449219,0.0449219
945,4.76521e-44,0.0997645,5000,1,10.9053,1,0,0.0498047,0.0498047
946,4.76987e-44,0.0997514,5000,1,10.9102,1,0,0.0449219,0.0449219
947,4.76521e-44,0.0998029,5000,1,10.8828,0.999023,0.000976562,0.0498047,0.0498047
948,4.76056e-44,0.0997776,5000,1,10.875,1,0,0.0546875,0.0546875
949,4.76521e-44,0.0998029,5000,0.999023,10.9297,0.999023,0,0.046875,0.046875
950,4.75124e-44,0.0998806,5000,0.998047,10.8916,0.998047,0,0.0517578,0.0517578
951,4.76062e-44,0.0998072,5000,0.999023,10.9141,0.999023,0,0.0458984,0.0458984
952,4.76987e-44,0.0997514,5000,1,10.9297,1,0,0.0380859,0.0380859
953,4.76987e-44,0.0997514,5000,1,10.9482,1,0,0.0507812,0.0507812
954,4.76987e-44,0.0997514,5000,1,10.9609,1,0,0.0488281,0.0488281
955,4.76987e-44,0.0997514,5000,1,10.9746,1,0,0.0439453,0.0439453
956,4.76987e-44,0.0997514,5000,1,11.0127,1,0,0.0507812,0.0507812
957,4.76987e-44,0.0997514,5000,1,11.0176,1,0,0.0585938,0.0585938
958,4.76987e-44,0.0997514,5000,1,11.0293,1,0,0.0400391,0.0400391
959,4.76987e-44,0.0997514,5000,1,11.0762,1,0,0.0537109,0.0537109
960,4.76521e-44,0.0997645,5000,1,11.0576,1,0,0.0478516,0.0478516
961,4.76987e-44,0.0997514,5000,1,11.0859,1,0,0.0419922,0.0419922
962,4.76987e-44,0.0997514,5000,1,11.1084,1,0,0.0712891,0.0712891
963,4.76521e-44,0.0997645,5000,1,11.0928,1,0,0.0390625,0.0390625
964,4.76987e-44,0.0997514,5000,1,11.0762,1,0,0.0458984,0.0458984
965,4.76521e-44,0.0998029,5000,0.999023,11.1055,0.999023,0,0.0498047,0.0498047
966,4.76521e-44,0.0997645,5000,1,11.1191,1,0,0.0488281,0.0488281
967,4.76987e-44,0.0997514,5000,1,11.125,1,0,0.0390625,0.0390625
968,4.76987e-44,0.0997514,5000,1,11.0938,1,0,0.0566406,0.0566406
969,4.76521e-44,0.0998029,5000,0.999023,11.0596,0.999023,0,0.0410156,0.0410156
970,4.76987e-44,0.0997514,5000,1,11.0898,1,0,0.0488281,0.0488281
971,4.76521e-44,0.0998029,5000,0.999023,11.0732,0.999023,0,0.0410156,0.0410156
972,4.76987e-44,0.0997514,5000,1,11.0654,1,0,0.0537109,0.0537109
973,4.76987e-44,0.0997514,5000,1,11.1201,1,0,0.0361328,0.0361328
974,4.76521e-44,0.0997645,5000,1,11.0889,1,0,0.0517578,0.0517578
975,4.76987e-44,0.0997514,5000,1,11.0742,1,0,0.046875,0.046875
976,4.76987e-44,0.0997514,5000,1,11.0996,1,0,0.0478516,0.0478516
977,4.76987e-44,0.0997514,5000,1,11.0977,1,0,0.0488281,0.0488281
978,4.76987e-44,0.0997514,5000,1,11.1113,1,0,0.0429688,0.0429688
979,4.76521e-44,0.0998029,5000,1,11.1162,0.999023,0.000976562,0.0478516,0.0478516
980,4.76521e-44,0.0997645,5000,1,11.0859,1,0,0.0498047,0.0498047
981,4.76987e-44,0.0997514,5000,1,11.1289,1,0,0.0644531,0.0644531
982,4.76987e-44,0.0997514,5000,1,11.1553,1,0,0.0478516,0.0478516
983,4.76521e-44,0.0997645,5000,1.00098,11.166,1.00098,0,0.0449219,0.0449219
984,4.76987e-44,0.0997514,5000,1.00098,11.1494,1.00098,0,0.0644531,0.0644531
985,4.76521e-44,0.0997645,5000,1.00098,11.1348,1.00098,0,0.0556641,0.0556641
986,4.76521e-44,0.0997645,5000,1,11.1113,1,0,0.0439453,0.0439453
987,4.76987e-44,0.0997514,5000,1,11.1895,1,0,0.0458984,0.0458984
988,4.76521e-44,0.0998029,5000,0.999023,11.2666,0.999023,0,0.0419922,0.0419922
989,4.76987e-44,0.0997514,5000,1,11.2539,1,0,0.0654297,0.0654297
990,4.76521e-44,0.0998029,5000,0.999023,11.2441,0.999023,0,0.0566406,0.0566406
991,4.76521e-44,0.0998029,5000,0.999023,11.2441,0.999023,0,0.0488281,0.0488281
992,4.76521e-44,0.0997645,5000,1.00098,11.2402,1.00098,0,0.046875,0.046875
993,4.76056e-44,0.099816,5000,1,11.2393,1,0,0.0576172,0.0576172
994,4.76521e-44,0.0998029,5000,1.00195,11.2734,1.00098,0.000976562,0.0488281,0.0488281
995,4.76521e-44,0.0998029,5000,1.00293,11.2627,1.00098,0.00195312,0.0527344,0.0527344
996,4.76987e-44,0.0997514,5000,1.00293,11.2998,1,0.00292969,0.0458984,0.0458984
997,4.76987e-44,0.0997514,5000,1.00684,11.335,1,0.00683594,0.0537109,0.0537109
998,4.76987e-44,0.0997514,5000,1.00781,11.3018,1,0.0078125,0.0390625,0.0390625
999,4.76987e-44,0.0997514,5000,1.00586,11.3857,1,0.00585938,0.0537109,0.0537109
1000,4.76987e-44,0.0997514,5000,1.00391,11.4414,1,0.00390625,0.0585938,0.0585938
